timestamp,page_id
1410850827.777394,1897847
1410850827.77741,1897847
1410850827.777696,1913239
1410850827.777721,1913240
1410850827.777742,1913240
1410850827.777796,1881994
1410850827.77781,1881994
1410850827.777848,2585012
1410850827.777915,2583769
1410850827.777949,2585016
1410850827.778044,1913241
1410850827.778073,1880646
1410850827.778081,1880646
1410850827.77812,1882033
1410850827.778126,1882033
1410850827.778147,1881338
1410850827.778169,1881339
1410850827.778188,1881339
1410850827.778206,1881340
1410850827.778225,1881340
1410850827.778242,1881341
1410850827.77826,1881341
1410850827.778278,1881342
1410850827.778297,1881342
1410850827.778315,1881343
1410850827.778333,1881343
1410850827.778352,1881344
1410850827.778371,1881344
1410850827.77839,1881345
1410850827.778408,1881345
1410850827.778427,1881346
1410850827.778445,1881346
1410850827.778464,1881347
1410850827.778483,1881347
1410850827.778501,1881348
1410850827.778519,1881348
1410850827.778537,1881349
1410850827.778554,1881349
1410850827.778572,1881350
1410850827.778589,1881350
1410850827.778613,1881351
1410850827.778632,1881351
1410850827.778649,1881352
1410850827.778669,1881352
1410850827.778688,1881353
1410850827.778707,1881353
1410850827.778726,1881354
1410850827.778731,1881354
1410850827.778766,2585014
1410850827.859554,2423983
1410850827.85957,2423983
1410850827.859573,2423983
1410850827.859578,2583628
1410850827.859623,2583628
1410850827.859698,2584501
1410850827.859725,2583633
1410850827.859749,2583694
1410850827.859767,2583810
1410850827.859884,1897847
1410850827.859895,1897847
1410850827.860071,1881994
1410850827.860085,1881994
1410850827.860114,2585016
1410850827.860156,1882149
1410850827.860171,1882149
1410850827.860196,2583769
1410850827.860219,2583692
1410850827.860278,457862
1410850827.863012,1897795
1410850827.864268,1897763
1410850827.864305,1897763
1410850827.864456,1897312
1410850827.86453,1897312
1410850827.86469,1897790
1410850827.864741,1897790
1410850827.864891,1897287
1410850827.864912,1897287
1410850827.865062,1897302
1410850827.865083,1897302
1410850827.865231,1897313
1410850827.865954,1602546
1410850827.865969,1602546
1410850827.865973,1602546
1410850827.865978,2583628
1410850827.866032,2583628
1410850827.866133,2583633
1410850828.072964,1831731
1410850828.072992,1831731
1410850861.69895,2422142
1410850861.698963,1602508
1410850861.698966,1602508
1410850861.698969,1602508
1410850861.698973,2583628
1410850861.699019,2583628
1410850861.699081,2584871
1410850861.699105,2583694
1410850861.699125,2583633
1410850861.699412,2422142
1410850861.699437,2422142
1410850861.699554,1880786
1410850861.700639,131018
1410850861.700654,131018
1410850861.700658,131018
1410850861.700664,2583628
1410850861.700702,2583628
1410850861.700787,2583633
1410850861.701622,130885
1410850861.701631,130885
1410850861.701634,130885
1410850861.701638,2583628
1410850861.701676,2583628
1410850861.701737,2583633
1410850861.701851,801250
1410850861.701859,801250
1410850861.701865,801250
1410850861.702769,1602578
1410850861.702781,1602578
1410850861.702786,1602578
1410850861.702791,2583628
1410850861.702831,2583628
1410850861.702912,2583694
1410850861.702945,2584855
1410850861.702974,2583633
1410850861.703212,131018
1410850861.703221,131018
1410850861.703224,131018
1410850861.703228,2583628
1410850861.703254,2583628
1410850861.703312,2583633
1410850861.704003,130885
1410850861.704011,130885
1410850861.704014,130885
1410850861.704018,2583628
1410850861.704055,2583628
1410850861.704116,2583633
1410850861.704218,801250
1410850861.704226,801250
1410850861.704231,801250
1410850861.70582,1949368
1410850861.705829,1949368
1410850861.705832,1949368
1410850861.705836,2583628
1410850861.705867,2583628
1410850861.70593,2583633
1410850861.706037,1881718
1410850861.706076,1881718
1410850861.706419,1897647
1410850861.706431,1897647
1410850861.706444,1881636
1410850884.235418,25444380
1410850884.235425,25444381
1410850884.23543,25444382
1410850884.235435,25444382
1410850884.237091,25444586
1410850884.237097,25444586
1410850884.239214,25444381
1410850884.239219,25444381
1410850884.239451,25444806
1410850884.239457,25444807
1410850884.239462,25444808
1410850884.239466,25444809
1410850884.239471,25444810
1410850884.239476,25444811
1410850884.23948,25444811
1410850884.240084,25444389
1410850884.24009,25444389
1410850884.240608,25444365
1410850884.240615,25444366
1410850884.240619,25444367
1410850884.240624,25444368
1410850884.240628,25444369
1410850884.240633,25444370
1410850884.240637,25444371
1410850884.240642,25444372
1410850884.240646,25444373
1410850884.240651,25444374
1410850884.240655,25444375
1410850884.24066,25444376
1410850884.240664,25444377
1410850884.240668,25444378
1410850884.240672,25444379
1410850884.240676,25444379
1410850884.241817,25444509
1410850884.241824,25444509
1410850884.241903,25444511
1410850884.241907,25444511
1410850884.241978,25444513
1410850884.241983,25444513
1410850884.243198,25444514
1410850884.243203,25444514
1410850884.243624,25444521
1410850884.243629,25444521
1410850884.251118,25460740
1410850884.251125,25460740
1410850884.252447,25444573
1410850884.252454,25444573
1410850884.252971,25444570
1410850884.252977,25444571
1410850884.252982,25444572
1410850884.252987,25444573
1410850884.252991,25444573
1410850884.254272,25444515
1410850884.254278,25444516
1410850884.254282,25444516
1410850884.254708,25444362
1410850884.254714,25444363
1410850884.254718,25444364
1410850884.254723,25444365
1410850884.254728,25444366
1410850884.254732,25444367
1410850884.254736,25444368
1410850884.254741,25444369
1410850884.254746,25444370
1410850884.25475,25444371
1410850884.254755,25444372
1410850884.254759,25444373
1410850884.254764,25444374
1410850884.254768,25444375
1410850884.254772,25444376
1410850884.254777,25444376
1410850907.211737,25444380
1410850907.211744,25444381
1410850907.21175,25444382
1410850907.211754,25444382
1410850907.21342,25444586
1410850907.213426,25444586
1410850907.215391,25444521
1410850907.215398,25444521
1410850907.215498,25444381
1410850907.215503,25444381
1410850907.218056,25444365
1410850907.218063,25444366
1410850907.218068,25444367
1410850907.218072,25444368
1410850907.218077,25444369
1410850907.218081,25444370
1410850907.218086,25444371
1410850907.21809,25444372
1410850907.218095,25444373
1410850907.218099,25444374
1410850907.218104,25444375
1410850907.218108,25444376
1410850907.218112,25444377
1410850907.218117,25444378
1410850907.218121,25444379
1410850907.218125,25444379
1410850907.220721,25461385
1410850907.220727,25461385
1410850907.220842,25461387
1410850907.220847,25461387
1410850931.997309,457862
1410850940.295769,25444380
1410850940.295776,25444381
1410850940.295781,25444382
1410850940.295785,25444382
1410850940.297479,25444586
1410850940.297486,25444586
1410850940.299519,25444521
1410850940.299525,25444521
1410850940.299625,25444381
1410850940.299631,25444381
1410850940.301953,25444365
1410850940.301959,25444366
1410850940.301964,25444367
1410850940.301969,25444368
1410850940.301974,25444369
1410850940.301978,25444370
1410850940.301983,25444371
1410850940.301987,25444372
1410850940.301992,25444373
1410850940.301996,25444374
1410850940.302001,25444375
1410850940.302005,25444376
1410850940.302009,25444377
1410850940.302014,25444378
1410850940.302018,25444379
1410850940.302022,25444379
1410850940.304633,25461385
1410850940.304639,25461385
1410850940.304754,25461387
1410850940.304759,25461387
1410850940.305778,25462934
1410850940.305785,25462934
1410850940.358241,7446182
1410850940.429138,19614413
1410850940.429144,19614413
1410850940.429146,19614413
1410850940.429363,19615634
1410850940.429368,19615634
1410850940.429371,19615634
1410850940.429512,19613778
1410850940.429516,19613778
1410850940.429519,19613778
1410850940.42965,19615746
1410850940.429655,19615746
1410850940.429657,19615746
1410850940.429783,19614376
1410850940.429788,19614376
1410850940.42979,19614376
1410851004.457938,7449710
1410851043.01531,1881915
1410851043.015403,1881915
1410851043.404037,7450450
1410851401.720851,1602508
1410851401.720866,1602508
1410851401.720871,1602508
1410851401.720877,2583628
1410851401.720966,2583628
1410851401.72104,2584871
1410851401.721069,2583694
1410851401.721093,2583633
1410851401.722314,1602577
1410851401.722324,1602577
1410851401.722327,1602577
1410851401.722331,2583628
1410851401.722359,2583628
1410851401.722422,2583666
1410851401.722448,2583633
1410851401.722474,2583662
1410851401.722622,1881371
1410851401.72263,1881371
1410851401.722975,2423033
1410851401.722996,2423033
1410851401.722999,2423033
1410851401.723004,2583628
1410851401.723033,2583628
1410851401.723095,2583977
1410851401.723121,1967193
1410851401.723154,1968092
1410851401.723184,1967666
1410851401.723211,2583729
1410851401.723231,2583666
1410851401.723252,2584855
1410851401.723275,2583694
1410851401.723307,2583692
1410851401.723332,1967432
1410851401.723358,1967491
1410851401.72338,1967332
1410851401.723402,1967293
1410851401.723423,2584852
1410851401.723445,2584854
1410851401.723468,2584853
1410851401.723495,2583633
1410851401.723519,2583777
1410851401.723549,2584856
1410851401.723592,2583662
1410851401.723625,1967249
1410851401.72365,2583754
1410851401.723688,2584501
1410851401.723715,2583810
1410851401.723925,1897847
1410851401.723936,1897847
1410851401.724275,1881371
1410851401.724283,1881371
1410851401.725799,2569925
1410851401.725927,2567790
1410851401.725964,1967874
1410851401.726047,2567791
1410851401.726099,2567796
1410851401.72614,2567798
1410851401.726177,1968081
1410851401.726208,1967638
1410851401.726584,2567775
1410851401.72674,2567799
1410851401.726805,2567800
1410851401.726877,2567805
1410851401.726988,2569930
1410851401.727034,1968105
1410851401.727071,1967139
1410851401.7271,1967184
1410851401.727125,1968139
1410851401.727153,1968080
1410851401.727179,1968075
1410851401.727206,1967053
1410851401.72724,1967058
1410851401.727952,2567810
1410851401.727999,2567812
1410851401.72804,1967605
1410851401.728167,2567819
1410851401.728236,2569934
1410851401.728283,1967656
1410851401.728312,1968056
1410851401.728347,1967427
1410851401.728372,1967728
1410851401.729841,2567821
1410851401.729897,2570111
